mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
219602000,Oil products tanker,182,32,0.0,3756.0,11.68285714285714,11.7,11.6,11.7,0.03823852604310958,0.22400000000001796,0.21666666666666856,0.045714285714353764,0.4000000000000341,0.30243925197268545
477143900,General cargo ship,180,29,,3581.0,11.560541748115053,11.8,2.7,14.4,1.6741423676978173,1.5893272157859006,0.1285714285713766,2.842170943040401e-14,292.49333333333334,12.554992560533956
259701000,General cargo ship,190,32,,9203.0,10.553767041377661,10.9,5.6,11.8,1.2674422468367461,2.359470103831005,0.6666666666666572,0.023809523809523947,292.0,15.17961521676587
338340589,Pleasure boat,14,4,1.0,2902.0,6.8906332453825865,7.0,0.2,9.0,1.0348635325971058,9.604761904761906,4.166666666666629,0.0666666666666913,351.65,30.991863242018994
219024603,Pleasure boat,10,4,2.0,1147.0,5.0843434343434355,5.2,2.9,6.5,0.568905076046716,1.9426177536231888,0.8000000000000025,0.01666666666666572,29.60000000000001,4.200040457554016
219014295,Pleasure boat,9,3,1.0,1796.0,1.1192560175054707,0.3,0.1,6.8,1.9142302670921407,65.49880952380953,9.524999999999995,0.0999999999999659,352.6,119.85317289953501
219015625,Pleasure boat,11,4,2.0,6319.0,5.490861618798956,5.7,0.3,7.4,1.115992756063342,18.19557344064386,3.2800000000000296,0.06571428571430715,242.38499999999996,50.42352098749052
211353480,Pleasure boat,14,4,3.0,1505.0,,,,,,,,,,
370235000,General cargo ship,229,32,,5287.0,10.327466367713004,10.4,9.9,10.7,0.2752349756061039,0.49587962962963084,0.35000000000002274,2.842170943040401e-14,3.138095238095218,0.6962901766853964
246619000,General cargo ship,137,19,1.0,4914.0,5.834818941504178,6.3,0.1,9.3,2.8847870883894604,3.7267982456140323,3.3425000000000082,0.023333333333312112,16.472727272727276,5.0123991073279175
477744100,General cargo ship,180,28,,3979.0,11.21362151294295,11.6,3.8,25.6,1.367935410970434,2.2725758263993545,0.41666666666662877,3.552713678800501e-15,201.8380952380952,11.104161608966312
211259780,Pleasure boat,8,3,13.0,1415.0,3.805090311986864,4.3,0.1,6.0,1.6790574482511604,26.35945083014049,3.1499999999999773,0.04999999999998295,355.8,74.84840228782518
211580530,Pleasure boat,13,4,12.0,1752.0,5.210500000000001,5.4,0.1,5.9,0.9490221097656897,3.1702651515151503,2.64166666666668,0.05000000000001137,9.0,3.949228676452898
219014142,Fishing ship,7,3,0.0,1486.0,4.183720930232559,4.6,0.1,6.5,1.4538801332504907,16.9281862745098,4.475000000000001,0.09999999999999432,249.3,40.514687732386285
353328000,General cargo ship,229,32,,3617.0,12.918910699474702,13.3,7.8,14.2,1.1418170908023892,1.770195780195781,0.35000000000002274,3.552713678800501e-15,297.8,13.070434222109823
241212000,Oil products tanker,249,44,,8405.0,10.685155875299762,10.8,5.7,11.9,0.8090177687933239,1.9260570147341447,0.27619047619047876,1.4210854715202004e-14,235.58333333333337,14.005961886288034
538005194,General cargo ship,225,32,,4194.0,10.477173913043478,10.4,8.3,11.6,0.5766683613191617,1.9760198095238097,0.7499999999999432,5.684341886080802e-14,351.5071428571428,14.264034401067198
244014907,Pleasure boat,15,5,17.0,2750.0,0.1,0.1,0.1,0.1,0.0,,,,,
211622800,Pleasure boat,13,7,,1885.0,4.512195121951219,4.5,1.5,6.3,0.8026627838114434,22.929104477611947,2.8000000000000043,0.05000000000001137,354.9,74.8681490275135
538001665,Passenger ship,180,25,2.0,8762.0,5.642578125,6.6,0.1,7.4,2.057169098483375,4.662850877192984,2.4025000000000034,0.03333333333331723,88.71666666666668,11.742961688614715
211797680,Pleasure boat,12,4,6.0,2691.0,4.073758865248226,4.1,2.8,4.6,0.2802155777435147,1.5432870370370364,1.2750000000000057,0.15000000000000568,4.949999999999989,1.923889610241285
240447000,Oil products tanker,248,43,,9095.0,8.299785449580652,7.3,6.1,12.8,1.9955026377364515,1.1011957908163263,0.5714285714285712,0.023809523809518396,11.5,1.8623764998690446
257694000,Oil products tanker,199,33,,3830.0,13.154490861618799,12.8,7.3,15.3,1.5405664332569957,1.5935202937479975,0.3761904761904873,1.4210854715202004e-14,161.375,8.801746437978457
219024848,Pleasure boat,11,3,0.0,1502.0,4.0623400365630715,4.3,0.1,7.0,1.6498885547629354,12.665066666666666,5.275,0.03333333333335986,319.4,33.183078184858026
563007100,General cargo ship,199,32,,3755.0,11.297363515312917,11.6,7.1,12.9,0.9661621701619785,1.6831886387995738,0.3733333333333064,3.552713678800501e-15,235.99285714285713,10.888061269322227
248152000,Oil products tanker,250,44,,7478.0,11.408078368223295,11.5,9.2,12.4,0.5636998680497656,1.3725813057094687,0.18333333333333712,2.842170943040401e-14,293.01666666666665,12.422264119718173
354394000,General cargo ship,229,32,,4147.0,10.345575959933223,11.4,2.7,11.9,2.486342021608689,1.054200913242008,0.466666666666697,2.842170943040401e-14,13.350000000000023,1.9752023642467527
373043000,General cargo ship,200,32,,3867.0,11.445451713395636,11.5,9.6,12.4,0.35659594999610283,1.6521715506715515,1.0764285714286075,0.006666666666660603,23.099999999999937,2.7859673428406806
211189180,Pleasure boat,15,4,2.0,1334.0,4.051162790697674,4.2,0.1,7.7,2.510584459844176,40.161666666666676,23.674999999999997,2.0749999999999886,167.96666666666664,65.49909473281836
636015701,General cargo ship,229,32,,7371.0,11.151388345717637,11.3,8.0,32.0,0.9172208251059826,1.1668894767783646,0.39999999999997726,1.4210854715202004e-14,18.358333333333334,2.565785090050526
245539000,General cargo ship,138,23,1.0,9023.0,9.18563701923077,10.3,0.1,12.0,2.470512413314558,2.7084007352941173,0.3404761904762026,3.552713678800501e-15,116.90000000000003,8.664613121155769
304470000,General cargo ship,88,12,2.0,6441.0,7.566192170818504,9.4,0.1,9.8,3.1356810771736536,10.736506255044391,1.5809523809523878,0.0023809523809461552,225.79285714285714,32.68196752201402
477101000,General cargo ship,177,28,0.0,3482.0,12.227725050330744,12.7,6.0,13.8,1.4623494291839265,2.901045548654247,0.33333333333333304,0.002380952380974577,297.3666666666667,20.435788129298714
636018590,General cargo ship,116,18,1.0,4780.0,9.403793921103686,10.0,0.1,10.9,1.9682819774770177,1.2216968400263335,0.249999999999984,7.105427357601002e-15,33.55,3.1708051722320243
244650331,General cargo ship,118,16,3.0,12927.0,10.25215557638238,12.1,0.1,13.0,3.8822739652527423,6.0464838567005765,0.7666666666666799,0.01666666666665151,261.16666666666663,24.740826511393585
255806042,General cargo ship,108,22,2.0,5145.0,10.998467230443973,11.1,9.5,11.9,0.674356757171632,0.8329389374797543,0.19880952380950134,2.842170943040401e-14,24.046929824561403,2.5369382216167815
211165590,Pleasure boat,12,4,55.0,9109.0,2.161971830985915,0.1,0.1,6.0,2.60594738446956,10.988888888888889,2.700000000000017,0.04999999999998295,49.05000000000001,19.32080033013191
563070700,General cargo ship,199,32,,3843.0,11.910934256055363,12.4,5.4,13.4,1.7300426545429821,1.1736823652537933,0.6999999999999318,2.842170943040401e-14,12.889215686274554,1.9865715960163675
314238000,General cargo ship,101,17,4.0,23161.0,11.229940119760478,12.4,0.1,13.2,2.7671482064106474,2.053802985209235,0.5,0.023809523809518396,63.83333333333333,4.971434774294269
538090308,Oil products tanker,229,32,,4492.0,13.68016164584864,13.7,12.4,14.3,0.36868642466703283,1.0540977187606442,0.13571428571428612,2.842170943040401e-14,18.435497835497785,3.309417285359196
538005074,General cargo ship,180,30,,3622.0,11.53019801980198,11.4,10.7,12.2,0.4363064080223072,0.7920807453416217,0.33928571428575083,1.1368683772161603e-13,7.3366666666667015,1.5832593453021886
219105000,Other ship,140,18,,29358.0,15.874268656716419,15.6,14.4,18.1,0.8119113910962957,3.220633402772938,0.5190909090909201,0.0008241758241922525,46.70643678160923,8.605701382876497
373064000,General cargo ship,199,32,,4325.0,9.98164161849711,10.5,3.7,11.8,1.7082594660788182,2.0466501883239197,0.2426190476190495,5.684341886080802e-14,238.51666666666668,13.291617001546745
353038000,General cargo ship,200,32,,7043.0,12.658103879849813,12.7,11.1,13.5,0.4658947705753068,0.8199377153458788,0.2666666666666657,1.4210854715202004e-14,19.002380952380967,2.376900291756212
256992000,Oil products tanker,110,17,0.0,8337.0,10.726336721166593,11.1,0.1,11.9,1.3849467479111246,1.8553183046919077,0.8266666666666609,0.002380952380960366,31.650000000000006,4.227230127088927
248127000,Oil products tanker,128,20,1.0,4785.0,10.394103671706263,11.7,0.1,12.7,2.837058751815416,2.1917718303202176,0.7988095238094957,0.0028571428571240176,234.83333333333337,10.618921793251673
244790608,General cargo ship,111,17,26.0,18324.0,13.88696343402226,15.9,0.1,16.3,4.655235510081998,1.968892263831537,0.160000000000025,2.842170943040401e-14,56.03333333333336,5.613445492074746
538005596,Oil products tanker,183,32,,14043.0,11.131332357247437,11.5,8.6,12.7,1.1404049987405644,2.240408703163806,0.6666666666666714,0.023809523809518396,36.041176470588226,4.915422507537958
256892000,General cargo ship,180,30,,4017.0,10.905750560119493,11.0,7.0,12.1,0.6358592787917838,3.597807843996495,0.4833333333333485,0.0023809523809177335,298.54999999999995,18.101725490961016
538002957,General cargo ship,190,32,,2019.0,11.645319465081725,11.8,7.6,12.8,0.8728146343860902,2.1613298490127755,0.31333333333330415,0.00666666666660376,213.99142857142863,13.378642846821016
256621000,General cargo ship,157,27,,3995.0,10.985857033051499,11.0,9.5,11.8,0.4027785891186636,0.7999151823579316,0.2333333333333485,2.842170943040401e-14,17.97,2.0748729674131496
636092828,General cargo ship,180,32,,3405.0,12.214655172413794,12.3,11.3,12.8,0.34128193768629866,1.3168953136810262,0.7452380952380935,0.008571428571428896,16.7222222222222,2.3599234855469584
371458000,Oil products tanker,244,42,,7024.0,12.728689320388348,12.9,8.5,13.8,0.9465138769528049,0.8197619047619045,0.1666666666666572,1.4210854715202004e-14,9.679999999999993,1.8904393902705001
538007722,General cargo ship,200,32,,13614.0,12.111205976520809,12.2,10.9,12.6,0.3039138170096437,1.0022531160115056,0.1833333333333229,1.4210854715202004e-14,21.902020202020196,3.0142745383947016
210966000,General cargo ship,139,20,,10632.0,13.982304196738841,14.1,12.6,14.6,0.39261516510115785,1.1592172142278534,0.581666666666667,0.0018181818181659537,24.61250000000001,2.9674598468014937
370126000,General cargo ship,137,23,,3761.0,10.754985376229726,10.7,9.4,11.8,0.41567972538313563,2.0300251831501814,0.5,0.023809523809518396,352.66666666666663,17.539727451564367
636016362,Oil products tanker,145,24,0.0,6043.0,12.044065552060916,14.3,0.1,15.2,4.163076218495192,1.7923595223760798,0.28000000000002956,2.842170943040401e-14,136.95,7.010368810761216
211224170,Pleasure boat,16,5,,1013.0,19.77350069735007,19.8,18.7,21.2,0.549576415416632,3.2550402576489543,1.224999999999966,0.01999999999998181,44.64000000000004,6.886639086968237
538007192,Other ship,190,32,,3578.0,11.17708216880939,11.4,8.1,12.0,0.7763704752608044,1.573911245173382,0.4833333333333485,5.684341886080802e-14,283.70000000000005,11.95608544320958
477172900,General cargo ship,179,32,,3827.0,11.196705153477893,11.9,5.9,12.6,1.6029946842799485,1.7517233385983382,0.4166666666666625,5.684341886080802e-14,178.53333333333336,9.378317000339768
538004731,General cargo ship,145,24,,4437.0,15.38625197205319,15.7,7.6,16.2,1.0473464010706859,1.3307680826195243,0.5854545454545246,0.009999999999990905,14.798863636363642,2.595071685107645
538008167,Oil products tanker,183,32,,3498.0,12.740688575899844,13.1,6.4,13.8,1.3712029013690585,1.6231917211328986,0.20000000000000284,0.0031746031746138215,297.00000000000006,13.589953027246734
538005409,Oil products tanker,184,27,,7500.0,12.24706264199935,12.3,9.0,13.1,0.5859269260182087,0.7066082207530913,0.188095238095201,5.684341886080802e-14,19.27333333333334,1.8247781213539551
258205950,Pleasure boat,15,4,,1987.0,4.8025,4.7,3.2,6.5,0.6543272886155364,2.736483739837401,1.7000000000000028,0.01666666666667993,20.599999999999994,4.347145354488855
219025623,Pleasure boat,19,4,2.0,2272.0,0.1,0.1,0.1,0.1,0.0,,,,,
304858000,General cargo ship,92,15,,37059.0,10.043849765258217,10.0,8.6,10.9,0.36926572814514735,2.891216299455106,0.34166666666664014,1.1368683772161603e-13,292.725,21.088707751234185
636092311,General cargo ship,135,22,1.0,5265.0,10.615288220551378,11.3,0.1,16.1,5.23466014705847,3.196269103999732,1.3190476190476232,1.4210854715202004e-14,58.48928571428574,7.030446791743912
249332000,Oil products tanker,144,23,2.0,17765.0,11.419040479760122,11.6,10.5,12.1,0.5035927722680696,1.3448203842940678,0.5357142857142847,0.023809523809532607,12.26190476190476,2.487445930598508
636018636,General cargo ship,189,32,,3712.0,12.80421052631579,12.8,12.8,12.9,0.020189472049435456,0.4276441102756986,0.42666666666673336,0.10000000000007958,0.9000000000000341,0.4793522812639848
248277000,Passenger ship,140,18,0.0,5517.0,12.774205401433033,14.8,0.1,15.8,4.417492176083106,9.912621948004011,0.6999999999999886,0.009090909090900823,355.0,36.36579295083627
265637960,Pleasure boat,12,4,1.0,1855.0,5.987526427061311,6.1,0.5,7.1,0.7085261614151742,3.9801478083588178,0.9000000000000341,2.842170943040401e-14,310.5,20.06971209409896
308090000,General cargo ship,158,24,,15395.0,18.728997644595655,18.8,16.9,20.0,0.5833795431412617,1.01293182521595,0.1590909090909065,1.4210854715202004e-14,23.267500000000013,2.972302321966564
248262000,General cargo ship,189,30,,6746.0,13.167094552285535,13.2,11.8,13.9,0.42292274819174136,0.9182808956916099,0.150000000000027,1.4210854715202004e-14,30.121428571428567,2.6946758820628904
636018249,General cargo ship,196,32,,4336.0,13.718311808118083,13.9,8.8,14.6,0.7691943751230729,1.9120305866259655,0.24047619047621538,4.440892098500626e-16,215.82272727272726,11.008653352795037
244180593,Pleasure boat,13,4,3.0,1249.0,7.553284671532847,7.7,4.2,8.4,0.6403468719900755,71.8251953125,6.550000000000006,0.125,357.05,122.17418449743838
211141620,Pleasure boat,10,3,3.0,1379.0,5.041176470588234,5.3,2.2,5.8,0.6942982697383576,3.940666666666664,1.7249999999999943,0.14999999999997726,21.00000000000003,6.4190705807134885
241653000,Oil products tanker,274,50,0.0,8818.0,10.605467955239064,11.7,6.7,13.2,2.351208030131979,0.9497855428179498,0.20000000000000107,2.842170943040401e-14,26.744642857142892,2.498587918812624
636019217,Oil products tanker,250,44,,7236.0,12.07283185840708,12.1,11.3,12.9,0.4114644388135762,1.4312698412698412,0.5714285714285694,0.04761904761903679,11.595238095238074,2.5334332823748773
538006888,Oil products tanker,294,46,,9753.0,14.930511257035647,15.2,7.9,15.8,1.0988254755099915,1.6712462064762008,0.7300000000000111,1.4210854715202004e-14,16.36919540229883,2.875954166044551
373096000,General cargo ship,225,32,0.0,8796.0,8.669285254346427,8.6,6.4,9.8,0.5756467153309771,1.25113048368954,0.38333333333333997,2.842170943040401e-14,22.099999999999966,2.856533652963848
477040800,General cargo ship,199,27,,4469.0,14.20962183933766,14.2,12.2,15.1,0.5493355351644184,0.9017818292587073,0.20999999999998664,1.4210854715202004e-14,21.27863777089786,2.25274885936445
538005954,General cargo ship,180,30,,10803.0,12.103839232153568,12.4,8.2,13.1,0.8940263898046281,0.7018705035971224,0.30000000000001137,7.105427357601002e-15,9.850000000000001,1.485008189937111
311000592,Oil products tanker,228,40,,7328.0,12.302935133548576,12.6,9.0,13.6,0.8545121591541299,0.8958534862461568,0.2600000000000051,1.4210854715202004e-14,14.333333333333336,2.1376331159465978
265518700,Pleasure boat,15,4,3.0,1197.0,6.0,5.9,5.7,6.4,0.3214550253664318,,,,,
636012163,Oil products tanker,228,32,,3538.0,12.029847371396269,12.3,6.1,12.9,1.2010583540358986,2.381472840392438,0.6261904761904589,0.023809523809518396,293.8333333333333,15.68830009039591
636013055,Oil products tanker,244,42,,4276.0,9.071781206171108,10.2,3.9,11.3,1.9617484863847865,1.4707432352593643,0.8333333333333144,0.023809523809518396,13.047619047619065,2.4104487424713894
371499000,Oil products tanker,239,42,,7910.0,11.022943327239487,11.8,2.9,13.4,2.2221860979184522,1.5217275132275119,0.8333333333333144,0.023809523809518396,14.910714285714278,2.496853443693679
211424080,Pleasure boat,13,4,1.0,2556.0,5.1158233670653175,5.1,2.2,8.2,0.9530448626421224,4.413512616201858,3.3500000000000227,0.025000000000005684,28.5,5.9735843003979685
265817990,Pleasure boat,9,3,2.0,1539.0,3.8816901408450706,3.9,0.4,5.8,0.8343192022164675,15.896296296296283,5.4416666666666345,0.5999999999999659,307.9,52.81128629675156
212857000,General cargo ship,98,16,1.0,5934.0,14.121645885286782,14.1,13.2,14.6,0.20458878548684634,0.6241515570848911,0.2714285714285154,5.684341886080802e-14,9.90166666666667,1.42840964851942
636018543,Oil products tanker,183,32,,3890.0,11.30648854961832,11.4,10.7,11.6,0.19264379355786745,0.6391484001007783,0.31999999999996476,2.842170943040401e-14,7.5,1.1072936146554715
538007586,General cargo ship,179,28,,3725.0,10.919506172839505,11.0,10.7,11.1,0.1585508416644164,0.3252554563492094,0.25,5.684341886080802e-14,1.8999999999999773,0.4517655926560488
566917000,Oil products tanker,245,42,,7358.0,13.29001406469761,13.3,12.6,14.5,0.5204536210200594,1.9937656641604005,0.3541666666666714,0.0833333333333286,11.166666666666686,3.240733504665784
477486700,General cargo ship,166,28,,7889.0,10.864221824686942,10.8,10.4,11.4,0.26152446822394804,1.1845238095238113,0.4416666666666629,2.842170943040401e-14,8.399999999999977,2.161502788346663
229631000,Oil products tanker,183,32,0.0,14486.0,11.552312138728324,11.6,11.4,11.8,0.11848255896865316,0.39549395877754584,0.18999999999999773,2.842170943040401e-14,2.4999999999999716,0.7006340149891571
314260000,General cargo ship,78,10,1.0,2560.0,7.03930612244898,8.3,0.1,10.0,2.5558334320978147,1.3018559273239094,0.3683333333333394,2.842170943040401e-14,24.09960784313722,2.7960390299029703
244239000,General cargo ship,86,12,5.0,7911.0,8.98438294267156,9.5,0.1,10.5,1.8644084183699197,1.4222704918032802,0.26666666666667993,1.4210854715202004e-14,19.187179487179485,3.0114872066664193
311000840,Passenger ship,204,29,5.0,20038.0,15.40192,17.5,0.1,18.5,4.812459274264385,1.9271997859703751,0.3738095238095127,2.842170943040401e-14,64.2333333333333,4.854022119600674
